userId,itemId,rating
225758,150,3.5
225758,377,3.5
225758,1359,2.5
225758,49530,4.0
225758,6373,3.5
225758,605,4.0
225758,4896,4.0
225758,256,3.0
225758,8860,3.5
225758,27706,3.5
225758,315,3.0
225758,924,2.5
225758,435,3.0
225758,7347,3.5
225758,62999,4.0
225758,56339,4.0
225758,2841,4.0
225758,1387,3.5
225758,1552,3.0
225758,55721,4.0
225758,8961,3.5
225758,1979,3.0
225758,4613,3.5
225758,1687,3.5
225758,4148,3.5
225758,231,4.0
225758,1686,3.5
225758,2539,4.0
225758,592,4.0
225758,2115,4.5
225758,919,5.0
225758,1544,3.0
225758,1616,3.5
225758,8965,4.5
225758,4823,3.5
225758,1911,3.5
225758,3525,3.5
225758,533,3.0
225758,345,4.0
225758,1393,3.0
225758,2100,3.5
225758,1405,2.5
225758,165,3.0
225758,40815,4.5
225758,4558,3.5
225758,1923,4.5
225758,30793,4.0
225758,46578,4.0
225758,6003,4.0
225758,41569,4.0
225758,8810,3.0
225758,2959,2.5
225758,586,4.0
225758,273,3.0
225758,1976,3.5
225758,2012,3.5
225758,541,3.0
225758,1977,3.0
225758,4995,5.0
225758,5506,3.0
225758,111,3.5
225758,1978,3.0
225758,53121,3.0
225758,72733,4.0
225758,1092,3.5
225758,653,3.5
225758,8866,3.5
225758,8984,3.5
225758,292,3.5
225758,3578,4.0
225758,4975,3.5
225758,778,3.0
225758,640,1.0
225758,4727,3.5
225758,2324,4.0
225758,912,3.0
225758,2232,3.5
225758,158,3.5
225758,4886,4.0
225758,8970,4.0
225758,53129,4.0
225758,780,3.0
225758,47952,1.5
225758,20,3.5
225758,798,3.0
225758,1580,3.0
225758,2791,3.0
225758,479,3.5
225758,2297,3.0
225758,4973,3.5
225758,832,3.5
225758,1562,3.0
225758,77561,4.0
225758,58559,4.0
225758,788,4.0
225758,504,3.0
225758,67087,3.5
225758,1721,4.0
225758,1377,3.5
225758,19,3.0
225758,2028,4.0
225758,1961,4.0
225758,2762,4.0
225758,2011,3.5
225758,673,3.5
225758,5995,5.0
225758,2294,4.0
225758,48780,4.0
225758,457,4.0
225758,5900,2.5
225758,36527,3.0
225758,54001,3.5
225758,5902,3.0
225758,2269,3.5
225758,4564,3.5
225758,225,3.5
225758,48385,2.0
225758,6016,4.5
225758,1645,4.0
225758,3489,3.5
225758,6537,3.0
225758,2302,3.5
225758,1488,3.0
225758,296,4.0
225758,47610,4.0
225758,762,3.0
225758,2694,3.5
225758,648,3.5
225758,22,4.0
225758,64983,4.0
225758,318,5.0
225758,1792,4.0
225758,2605,3.5
225758,2000,4.0
225758,2003,3.5
225758,253,3.0
225758,4296,2.5
225758,466,4.0
225758,1407,3.5
225758,5816,4.0
225758,1917,3.0
225758,1370,3.5
225758,1485,4.0
225758,4880,4.0
225758,32124,3.0
225758,527,4.5
225758,6187,4.0
225758,1975,3.0
225758,39183,4.0
225758,47099,4.0
225758,3160,2.0
225758,74458,4.0
225758,786,3.5
225758,858,5.0
225758,2291,4.0
225758,3527,4.0
225758,58,4.0
225758,173,2.5
225758,1918,3.0
225758,3980,4.0
225758,42011,3.0
225758,44974,4.0
225758,46972,4.0
225758,8916,4.0
225758,3178,4.0
225758,1497,3.0
225758,2001,3.5
225758,68954,4.5
225758,434,4.0
225758,43836,3.0
225758,260,4.5
225758,508,4.5
225758,8948,4.0
225758,40681,4.0
225758,802,3.5
225758,1573,4.0
225758,5691,3.0
225758,55261,4.0
225758,32596,3.5
225758,500,3.5
225758,257,4.0
225758,5991,4.5
225758,1556,3.0
225758,39435,4.0
225758,84152,4.0
225758,241,3.5
225758,1049,4.0
225758,593,4.5
225758,5065,3.5
225758,45722,4.0
249688,45722,4.0
249688,4034,3.5
249688,2502,3.0
249688,441,3.0
249688,1911,3.5
249688,158,3.5
249688,4896,3.5
249688,2501,3.0
249688,186,3.0
249688,3072,3.5
249688,457,4.0
249688,1717,4.0
249688,780,4.0
249688,543,3.0
249688,3173,3.5
249688,257,4.0
249688,1722,3.5
249688,223,2.5
249688,1882,3.5
249688,902,3.0
249688,2021,4.0
249688,1378,3.0
249688,940,3.5
249688,11,4.0
249688,435,4.0
249688,39446,3.0
249688,1608,3.0
249688,85414,4.0
249688,553,3.5
249688,2054,3.0
249688,5481,2.0
249688,8983,3.5
249688,410,4.0
249688,1641,2.5
249688,1653,4.0
249688,68954,5.0
249688,2001,3.5
249688,592,4.0
249688,160,3.5
249688,4816,3.5
249688,3175,4.0
249688,380,3.5
249688,1909,3.0
249688,653,3.5
249688,788,3.5
249688,468,3.0
249688,1259,4.0
249688,86332,3.5
249688,6537,3.0
249688,2023,3.0
249688,253,2.5
249688,440,3.5
249688,6373,4.0
249688,1374,4.5
249688,39183,1.5
249688,46948,2.5
249688,1967,3.5
249688,337,3.5
249688,44191,1.5
249688,1376,3.5
249688,1587,3.5
249688,2694,3.0
249688,562,3.0
249688,2012,3.5
249688,2005,4.0
249688,1918,3.5
249688,1375,3.5
249688,3082,3.5
249688,799,3.5
249688,1961,4.0
249688,300,3.5
249688,349,3.5
249688,1093,3.0
249688,475,3.0
249688,4638,3.5
249688,2959,3.0
249688,53953,4.0
249688,6535,3.0
249688,153,3.5
249688,532,2.5
249688,805,4.0
249688,1923,3.5
249688,2109,3.5
249688,590,3.5
249688,2335,3.5
249688,58559,3.0
249688,2455,3.5
249688,1285,3.0
249688,800,3.0
249688,1089,2.0
249688,62437,3.0
249688,2294,4.0
249688,74458,4.5
249688,1393,3.5
249688,832,3.5
249688,1580,4.0
249688,2115,4.0
249688,165,3.5
249688,3210,3.0
249688,1479,3.5
249688,4011,2.5
249688,7454,4.0
249688,48385,1.0
249688,1729,2.5
249688,216,2.5
249688,434,3.0
249688,4643,3.5
249688,161,3.5
249688,480,4.0
249688,1917,4.0
249688,1912,3.5
249688,4025,3.5
249688,4979,2.5
249688,348,3.5
249688,1721,3.5
249688,920,3.5
249688,1732,3.5
249688,3160,4.5
249688,1610,3.5
249688,8371,3.0
249688,1127,4.5
249688,648,4.5
249688,48780,2.5
249688,2692,4.0
249688,6,3.5
249688,2657,3.0
249688,3578,4.0
249688,2616,3.0
249688,2699,3.0
249688,364,4.0
249688,2134,4.5
249688,4593,3.5
249688,83613,5.0
249688,49530,3.0
249688,104,3.5
249688,46976,5.0
249688,494,3.0
249688,2890,4.0
249688,953,5.0
249688,1416,3.0
249688,1645,4.0
249688,1676,3.5
249688,1408,3.5
249688,1396,4.5
249688,5956,4.0
249688,1968,4.5
249688,541,4.5
249688,204,3.0
249688,508,2.5
249688,1358,3.5
249688,1380,3.5
249688,1690,3.0
249688,1422,3.5
249688,77561,4.0
249688,3107,3.5
249688,7090,3.5
249688,333,3.0
249688,2539,3.0
249688,277,3.5
249688,3052,3.5
249688,1485,4.0
249688,1373,3.5
249688,6016,3.0
249688,256,3.0
249688,163,3.5
249688,112,3.5
249688,40815,3.5
249688,318,3.5
249688,6934,4.0
249688,46972,4.0
249688,3081,4.0
249688,8961,5.0
249688,41566,5.0
249688,2617,4.0
249688,2193,3.5
249688,2268,3.5
249688,31696,4.0
249688,1092,3.0
249688,2605,3.5
249688,8985,4.0
249688,2153,3.5
249688,252,3.5
249688,3114,4.5
249688,2762,3.5
249688,2160,1.5
249688,76127,3.5
249688,3,3.0
249688,2640,3.5
249688,329,3.5
249688,2355,3.5
249688,1627,3.0
249688,31685,3.5
249688,1921,3.5
249688,8665,3.0
249688,47610,4.0
249688,1088,3.5
249688,1573,3.5
249688,2770,3.5
249688,3556,3.5
249688,2671,3.0
249688,2011,3.0
249688,79,3.5
249688,4993,4.0
249688,8984,3.5
249688,1090,3.0
249688,2791,4.0
249688,288,2.5
249688,442,4.0
249688,8874,4.0
249688,3033,3.5
249688,16,2.5
249688,4734,1.5
249688,8368,3.5
249688,84944,4.0
249688,1253,3.5
249688,1994,3.5
249688,327,3.5
249688,1377,4.0
249688,86295,3.5
249688,2302,3.5
249688,2761,4.0
249688,40819,3.5
249688,145,3.0
249688,224,3.0
249688,2,3.5
249688,924,3.5
249688,2470,3.5
249688,2993,3.5
249688,608,4.0
249688,1394,3.0
249688,784,3.5
249688,527,5.0
249688,2000,4.0
249688,1073,3.5
249688,585,3.5
249688,858,3.0
249688,185,3.5
249688,786,3.0
249688,673,3.5
249688,539,4.0
249688,377,3.0
249688,1265,4.5
249688,162,3.5
249688,350,4.0
249688,1267,4.0
249688,2291,4.0
249688,1257,3.5
249688,19,3.0
249688,6620,3.0
249688,46578,3.5
249688,3176,4.0
249688,2139,4.0
249688,597,4.0
249688,25,3.0
249688,79008,1.5
249688,2100,3.5
249688,1387,3.0
249688,4148,3.0
249688,586,3.5
249688,2161,4.0
249688,1370,3.5
249688,141,3.0
249688,7445,3.5
249688,316,3.5
249688,6440,3.0
249688,88744,2.5
249688,2321,4.5
249688,1792,4.0
249688,1965,3.0
249688,59387,3.0
249688,54503,2.5
249688,2094,3.5
249688,30707,3.5
249688,1252,3.0
249688,1266,4.0
249688,551,4.5
249688,21,3.5
249688,2108,3.5
249688,93840,5.0
249688,2313,4.0
249688,135,3.0
249688,1405,2.5
249688,1213,3.0
249688,552,3.5
249688,2428,3.5
249688,497,4.0
249688,2105,4.5
249688,1371,4.5
249688,1407,4.0
249688,708,3.0
249688,1262,4.5
249688,3527,3.0
249688,2288,3.5
249688,27899,5.0
249688,51540,3.5
249688,81847,4.5
249688,4369,3.0
249688,587,3.5
249688,1680,3.5
249688,54281,3.5
249688,2395,3.0
249688,88067,3.5
249688,3513,3.5
249688,593,3.5
249688,260,5.0
249688,54001,3.5
249688,6593,3.0
249688,44022,3.5
249688,2003,4.0
249688,1673,2.5
249688,168,3.5
249688,5902,3.0
249688,2058,3.0
249688,2028,3.5
249688,2140,3.5
249688,4975,4.5
249688,6936,3.0
249688,1562,3.5
249688,1597,4.0
249688,2289,3.5
249688,588,4.0
249688,5991,3.5
249688,2064,1.5
249688,4995,4.0
249688,110,4.0
249688,968,3.5
249688,1997,2.5
249688,107,3.5
249688,3418,3.0
249688,30793,4.5
249688,637,3.5
249688,2144,4.5
249688,296,3.5
249688,454,3.5
249688,196,3.0
249688,783,3.5
249688,1245,3.0
249688,954,4.5
249688,1499,3.0
249688,176,3.0
249688,466,3.0
249688,923,4.5
249688,1682,5.0
249688,1372,3.5
249688,86190,4.0
249688,1831,3.5
249688,500,3.0
249688,2006,3.5
249688,546,3.5
249688,1391,3.5
249688,2701,4.0
249688,79553,3.5
249688,303,3.5
249688,661,3.0
249688,1544,3.5
136218,162,4.0
136218,2728,3.5
136218,3077,4.0
136218,4979,3.5
136218,97,4.0
136218,4705,4.5
136218,31903,3.5
136218,1267,4.0
136218,2539,3.0
136218,471,4.0
136218,62,2.5
136218,1777,1.5
136218,150,3.5
136218,31522,4.5
136218,912,4.5
136218,4464,4.0
136218,1073,4.0
136218,3179,4.0
136218,260,5.0
136218,4978,3.5
136218,26712,4.0
136218,1965,4.5
136218,1266,4.0
136218,32013,4.5
136218,2973,3.5
136218,265,5.0
136218,5618,4.5
136218,750,5.0
136218,4285,2.5
136218,194,4.0
136218,277,4.0
136218,318,4.0
136218,1957,4.0
136218,2731,4.5
136218,851,2.5
136218,608,4.5
136218,3543,4.0
136218,2640,3.5
136218,2371,3.5
136218,5991,4.5
136218,2692,4.0
136218,4857,3.0
136218,674,3.0
136218,2284,4.0
136218,1380,3.5
136218,1480,3.5
136218,1278,4.0
136218,54272,4.0
136218,2064,3.5
136218,40815,3.5
136218,30793,3.0
136218,1951,4.0
136218,1945,4.0
136218,1246,4.0
136218,991,3.5
136218,3168,4.0
136218,4995,3.5
136218,923,5.0
136218,1562,0.5
136218,1282,3.5
136218,800,3.5
136218,1643,3.5
136218,745,5.0
136218,4727,4.0
136218,509,1.5
136218,1272,4.0
136218,40819,4.0
136218,56171,2.5
136218,2657,4.0
136218,2988,3.5
136218,1089,3.0
136218,49530,2.5
136218,8665,3.5
136218,8965,3.5
136218,46578,4.5
136218,6615,1.0
136218,4993,3.5
136218,1961,4.0
136218,3418,3.5
136218,52767,4.0
136218,3469,4.0
136218,1376,3.0
136218,3072,2.5
136218,858,4.5
136218,300,3.5
136218,924,4.5
136218,33166,2.5
136218,2470,3.5
136218,111,4.0
136218,2100,2.5
136218,45722,2.5
136218,1726,1.0
136218,232,4.0
136218,1955,3.0
136218,953,4.5
136218,2010,4.0
136218,5693,4.0
136218,1883,3.5
136218,2067,4.0
136218,112,3.5
136218,922,4.0
136218,63876,4.0
136218,3160,4.5
136218,2020,4.5
136218,45928,4.0
136218,1682,3.5
136218,8512,3.5
136218,1580,3.5
136218,5060,4.0
136218,27815,4.5
136218,58,4.5
136218,2300,4.0
136218,1954,4.0
136218,1244,4.5
136218,2527,2.5
136218,2115,3.5
136218,457,4.0
136218,1958,4.0
136218,141,3.0
136218,4291,3.5
136218,2160,2.5
136218,2009,1.5
136218,231,0.5
136218,2959,3.5
136218,104,1.5
136218,1641,4.0
136218,1635,4.5
136218,2324,4.5
136218,1923,3.5
136218,4025,3.5
136218,920,3.5
136218,2330,4.0
136218,899,4.0
136218,44694,4.0
136218,1633,3.5
136218,4973,4.0
136218,1924,0.5
136218,1245,3.5
136218,1694,4.0
136218,246,4.5
136218,2890,4.0
136218,43396,4.0
136218,1537,4.0
136218,492,2.5
136218,1619,4.0
136218,919,4.0
136218,1366,4.0
136218,1678,3.5
238318,2,2.5
238318,923,5.0
238318,8643,2.5
238318,1644,1.0
238318,158,3.0
238318,1611,3.5
238318,6615,0.5
238318,54001,4.0
238318,3054,1.0
238318,8810,0.5
238318,2161,2.0
238318,44694,4.5
238318,45722,3.0
238318,39183,3.5
238318,1377,2.5
238318,6936,2.0
238318,2160,3.5
238318,2731,5.0
238318,89904,4.0
238318,78174,3.0
238318,8848,4.5
238318,8984,4.5
238318,8368,4.0
238318,480,2.5
238318,1278,4.0
238318,38304,4.5
238318,46967,4.0
238318,1682,4.0
238318,595,3.0
238318,154,4.5
238318,74510,3.0
238318,48780,4.0
238318,2313,4.0
238318,648,0.5
238318,2018,3.0
238318,25771,4.5
238318,296,5.0
238318,31696,2.5
238318,3114,1.5
238318,1562,2.0
238318,588,3.0
238318,4951,3.0
238318,613,3.0
238318,3089,4.5
238318,4816,1.0
238318,2290,4.5
238318,2087,3.5
238318,31973,4.5
238318,262,3.0
238318,5503,3.0
238318,3489,3.0
238318,1997,1.0
238318,2059,2.5
238318,1580,2.5
238318,1729,4.0
238318,7234,4.5
238318,3160,4.5
238318,1251,5.0
238318,783,3.0
238318,87308,3.0
238318,5481,1.5
238318,4896,4.0
238318,8014,4.5
238318,1566,3.0
238318,903,4.5
238318,1680,2.5
238318,48791,2.5
238318,8970,4.0
238318,1248,4.0
238318,58376,5.0
238318,39231,3.5
238318,63876,3.0
238318,1367,3.0
238318,1093,3.5
238318,47423,4.0
238318,41571,3.5
238318,902,4.5
238318,2959,5.0
238318,910,4.5
238318,2078,3.5
238318,4643,2.0
238318,30707,4.0
238318,3396,3.0
238318,551,4.0
238318,74458,4.5
238318,54272,2.0
238318,1959,3.5
238318,1246,4.5
238318,455,2.5
238318,72720,4.5
238318,500,1.0
238318,44191,4.0
238318,86320,4.0
238318,714,4.5
238318,79720,3.5
238318,778,4.5
238318,4995,4.5
238318,19,1.0
238318,1073,3.0
238318,1271,4.0
238318,837,3.0
238318,4973,4.0
238318,5816,4.0
238318,40815,4.0
238318,1284,4.5
238318,1281,5.0
238318,293,4.5
238318,30793,3.5
238318,858,4.5
238318,4226,4.5
238318,1544,2.5
238318,40629,3.0
238318,8981,4.0
238318,1907,3.0
238318,4232,1.5
238318,67255,3.0
238318,1088,1.5
238318,594,3.5
238318,1089,5.0
238318,153,2.5
238318,968,0.5
238318,2291,4.0
238318,1380,3.0
238318,26599,4.5
238318,531,3.0
238318,7454,2.0
238318,8965,2.5
238318,750,4.5
238318,348,4.5
238318,1701,5.0
238318,344,2.0
238318,39446,0.5
238318,1537,1.5
238318,1059,1.5
238318,5145,3.5
238318,912,5.0
238318,924,5.0
238318,56949,2.5
238318,1277,3.0
238318,4148,3.0
238318,2116,3.0
238318,492,4.5
238318,587,2.0
238318,169,2.0
238318,26693,3.5
238318,2671,3.5
238318,5956,3.5
238318,1732,4.5
238318,3578,3.5
238318,2006,2.0
238318,31658,4.5
238318,2355,3.0
238318,1911,2.0
238318,62999,2.5
238318,1721,3.0
238318,2135,1.5
238318,46578,3.0
238318,597,3.5
238318,6058,0.5
238318,47099,4.5
238318,1252,4.0
238318,3081,3.5
238318,41566,2.0
238318,8456,4.0
238318,1688,3.5
238318,364,3.0
238318,39449,3.0
238318,6003,4.5
238318,91325,4.0
238318,3159,3.0
238318,37727,3.5
238318,596,3.5
238318,828,3.5
238318,2926,2.0
238318,2023,3.5
238318,8916,1.5
238318,946,4.5
238318,2925,4.0
238318,1282,3.5
238318,42015,3.0
238318,313,3.5
238318,673,2.5
238318,2005,3.0
238318,7451,2.0
238318,1389,2.0
238318,1921,4.0
238318,709,3.0
238318,13,3.0
238318,4993,3.0
238318,899,4.0
238318,1727,2.5
238318,1273,4.5
238318,44255,3.5
238318,3083,5.0
238318,43836,2.5
238318,2080,3.5
238318,2048,3.5
238318,2324,5.0
238318,31685,3.0
238318,26776,3.5
238318,79073,4.0
238318,5147,5.0
238318,5991,1.5
238318,4368,0.5
238318,4886,1.5
238318,4369,2.0
238318,27644,3.0
97108,688,2.0
97108,5,3.0
97108,333,2.0
97108,74,2.0
97108,1381,2.0
97108,1541,3.0
97108,1920,2.0
97108,122,3.0
97108,2012,1.0
97108,4992,4.0
97108,258,4.0
97108,3146,3.0
97108,588,4.0
97108,2694,2.0
97108,2105,4.0
97108,587,3.0
97108,661,2.0
97108,274,1.0
97108,64,3.0
97108,2861,2.0
97108,612,2.0
97108,195,1.0
97108,635,2.0
97108,2004,3.0
97108,2671,3.0
97108,1888,1.0
97108,3004,3.0
97108,364,5.0
97108,2321,3.0
97108,468,3.0
97108,2154,4.0
97108,1377,3.0
97108,2086,2.0
97108,1777,2.0
97108,2111,3.0
97108,784,2.0
97108,1593,3.0
97108,2097,3.0
97108,551,4.0
97108,2161,4.0
97108,3,2.0
97108,2687,4.0
97108,2162,2.0
97108,2502,2.0
97108,267,1.0
97108,2891,2.0
97108,2978,2.0
97108,2171,2.0
97108,595,4.0
97108,289,4.0
97108,243,2.0
97108,653,4.0
97108,3489,4.0
97108,222,3.0
97108,168,3.0
97108,3081,4.0
97108,102,2.0
97108,236,2.0
97108,550,1.0
97108,2124,3.0
97108,586,3.0
97108,1906,3.0
97108,11,3.0
97108,1914,2.0
97108,179,2.0
97108,558,4.0
97108,435,3.0
97108,255,1.0
97108,237,3.0
97108,1588,2.0
97108,830,2.0
97108,239,2.0
97108,2045,3.0
97108,804,1.0
97108,2007,1.0
97108,3426,2.0
97108,1391,3.0
97108,276,2.0
97108,1393,2.0
97108,248,1.0
97108,1968,2.0
97108,1883,2.0
97108,2798,1.0
97108,1367,3.0
97108,153,3.0
97108,2,3.0
97108,275,4.0
97108,788,4.0
97108,2302,2.0
97108,2054,3.0
97108,2759,3.0
97108,1721,5.0
97108,1265,3.0
97108,1894,2.0
97108,1566,4.0
97108,4993,2.0
97108,247,3.0
97108,575,2.0
97108,1656,4.0
97108,2140,4.0
97108,317,4.0
97108,12,2.0
97108,339,2.0
97108,1967,4.0
97108,313,4.0
97108,552,3.0
97108,2805,2.0
97108,1441,2.0
97108,186,3.0
97108,691,3.0
97108,342,3.0
97108,327,1.0
97108,2082,2.0
97108,562,2.0
97108,4896,3.0
97108,1911,2.0
97108,215,4.0
97108,231,1.0
97108,441,1.0
97108,2100,4.0
97108,3114,2.0
97108,216,2.0
97108,212,1.0
97108,252,1.0
97108,1835,2.0
97108,1398,2.0
97108,410,3.0
97108,1895,2.0
97108,345,3.0
97108,539,2.0
97108,870,1.0
97108,1874,2.0
97108,19,2.0
97108,1380,3.0
97108,460,2.0
97108,256,3.0
97108,5040,3.0
97108,2087,4.0
97108,618,3.0
97108,543,3.0
97108,605,2.0
97108,2143,4.0
97108,15,4.0
97108,2005,3.0
97108,260,5.0
97108,344,3.0
97108,1580,3.0
97108,1359,2.0
97108,2089,4.0
97108,833,2.0
133508,316,3.5
133508,4995,5.0
133508,7347,2.0
133508,1213,4.0
133508,1265,3.5
133508,912,3.5
133508,288,3.0
133508,2011,2.0
133508,141,3.0
133508,500,4.0
133508,27721,3.5
133508,1722,2.5
133508,8961,3.0
133508,185,3.0
133508,7326,2.0
133508,434,2.5
133508,3638,3.5
133508,150,3.0
133508,2890,3.0
133508,2539,3.0
133508,527,4.0
133508,165,3.0
133508,5902,3.5
133508,588,4.5
133508,3081,4.5
133508,457,3.0
133508,2028,4.5
133508,380,3.0
133508,1690,4.0
133508,923,3.5
133508,1682,4.0
133508,786,2.5
133508,344,3.0
133508,1377,3.0
133508,5956,5.0
133508,1645,4.0
133508,2,3.0
133508,95,2.5
133508,541,3.0
133508,1544,4.0
133508,2000,3.0
133508,539,3.0
133508,2003,3.0
133508,2115,3.0
133508,1997,3.5
133508,26124,2.0
133508,1912,3.0
133508,5991,3.5
133508,153,3.0
133508,231,0.5
133508,235,3.0
133508,2470,2.0
133508,2291,3.5
133508,4034,3.5
133508,5995,3.5
133508,31658,4.0
133508,5816,3.0
133508,364,4.5
133508,2232,3.5
133508,377,1.0
133508,3160,2.5
133508,25,3.0
133508,7090,2.5
133508,3082,2.0
133508,1127,3.5
133508,4369,2.0
133508,778,3.0
133508,4886,4.0
133508,1573,3.0
133508,1407,2.5
133508,44191,4.0
133508,1923,2.0
133508,2959,4.0
133508,3418,3.0
133508,1882,3.0
133508,253,3.0
133508,41569,4.0
133508,1552,3.0
133508,2001,2.5
133508,1597,3.0
133508,4638,3.5
133508,196,1.0
133508,1917,1.5
133508,4973,4.0
133508,1729,4.0
133508,4226,4.0
133508,1608,3.0
133508,648,3.0
133508,1271,4.0
133508,48780,4.0
133508,7007,2.5
133508,2058,3.5
133508,1499,1.5
133508,2617,1.0
133508,317,3.5
133508,2701,3.0
133508,6003,4.0
133508,832,2.5
133508,296,4.0
133508,1089,3.5
133508,6947,5.0
133508,4975,3.5
133508,236,3.5
133508,4344,3.0
133508,590,4.0
133508,2762,4.0
133508,440,2.5
133508,780,1.5
133508,1687,4.0
133508,4993,5.0
133508,293,4.5
133508,337,3.0
133508,924,2.0
133508,1961,3.5
133508,2671,2.0
133508,1676,1.0
133508,1727,3.5
133508,784,2.0
133508,3578,5.0
133508,16,3.0
133508,6934,0.5
133508,1580,4.0
133508,41566,3.0
133508,1954,2.5
133508,1380,2.5
133508,186,2.0
133508,1721,4.0
133508,1393,3.0
133508,8970,4.0
133508,19,3.0
133508,788,2.5
133508,1485,3.5
133508,8368,4.0
133508,1391,3.0
133508,40815,4.0
133508,1370,3.0
133508,318,4.0
133508,2699,2.5
133508,593,4.5
133508,3489,3.5
133508,6,4.5
133508,4148,4.0
133508,2012,1.0
133508,5,2.5
133508,2268,3.5
133508,1387,3.0
133508,2302,2.5
133508,161,2.5
133508,454,2.0
133508,1673,3.0
133508,1610,3.5
133508,6537,1.5
133508,1584,2.0
133508,858,4.5
133508,586,1.5
133508,2006,3.0
133508,480,3.5
133508,2605,4.0
133508,32666,3.5
133508,508,3.5
133508,1266,3.5
67548,3581,4.0
67548,861,3.5
67548,1792,3.0
67548,377,3.0
67548,292,3.5
67548,1645,4.0
67548,2119,3.0
67548,551,3.5
67548,4034,4.0
67548,2722,3.0
67548,1282,4.0
67548,315,3.0
67548,3159,4.0
67548,2005,3.0
67548,6264,1.0
67548,344,3.5
67548,7348,4.0
67548,832,3.5
67548,786,2.5
67548,4701,3.5
67548,2539,3.5
67548,1544,2.0
67548,2134,3.0
67548,3489,3.0
67548,1394,3.0
67548,3418,4.0
67548,66,1.5
67548,1387,2.5
67548,541,4.5
67548,6016,4.0
67548,1909,3.0
67548,95,4.0
67548,2012,4.0
67548,175,3.5
67548,1627,4.0
67548,546,2.0
67548,4889,3.5
67548,6934,3.0
67548,648,4.0
67548,1573,4.0
67548,1610,3.5
67548,442,2.0
67548,1590,3.5
67548,6620,4.0
67548,586,2.5
67548,5425,3.5
67548,3476,4.0
67548,145,4.0
67548,527,3.5
67548,2115,3.5
67548,3033,4.0
67548,1690,2.5
67548,4993,4.5
67548,3160,3.5
67548,784,2.5
67548,1882,1.5
67548,3764,3.0
67548,780,2.5
67548,5040,3.0
67548,1676,4.0
67548,2140,3.5
67548,231,2.5
67548,592,4.0
67548,153,3.5
67548,6166,2.0
67548,196,2.0
67548,608,3.0
67548,2502,4.0
67548,1961,3.5
67548,1562,2.5
67548,593,4.0
67548,1591,2.5
67548,5481,4.0
67548,1265,3.0
67548,3698,4.0
67548,2107,2.5
67548,19,2.0
67548,288,4.5
67548,20,3.0
67548,1884,2.5
67548,5881,3.0
67548,2294,3.5
67548,839,2.5
67548,2371,3.5
67548,2153,4.0
67548,6537,2.5
67548,316,3.5
67548,204,2.5
67548,1608,3.0
67548,1584,4.5
67548,788,2.5
67548,4369,3.5
67548,2142,3.0
67548,15,3.0
67548,1923,3.5
67548,778,4.0
67548,163,3.5
67548,4887,2.5
67548,4232,3.0
67548,2011,4.0
67548,172,3.5
67548,1673,3.5
67548,1732,3.0
67548,3527,4.0
67548,4226,4.5
67548,1729,4.5
67548,1921,4.5
67548,1396,4.0
67548,1653,4.0
67548,112,3.5
67548,2139,3.0
67548,1127,4.0
67548,1967,3.5
67548,494,2.5
67548,70,4.0
67548,1726,3.5
67548,1831,3.5
67548,480,3.0
67548,1566,3.5
67548,2193,3.5
67548,6003,4.0
67548,379,2.5
67548,594,3.0
67548,4344,2.5
67548,1249,4.0
67548,2890,4.0
67548,1281,3.5
67548,2026,3.5
67548,1556,2.0
67548,4979,3.5
67548,1213,4.0
67548,293,4.5
67548,3686,3.5
67548,953,3.0
67548,4886,3.0
67548,2924,4.5
67548,7007,4.0
67548,1376,4.0
67548,3635,3.0
67548,2791,3.5
67548,2006,4.0
67548,799,3.5
67548,2959,5.0
67548,76,3.5
67548,1407,3.0
67548,260,4.5
67548,2058,3.0
67548,165,4.0
67548,2,3.0
67548,2617,4.0
67548,2701,3.0
67548,5146,3.5
67548,1580,4.0
67548,318,4.0
67548,160,2.0
67548,5618,4.0
67548,3593,1.0
67548,296,5.0
67548,1485,3.0
67548,6593,3.5
67548,2232,4.5
67548,3578,4.5
67548,380,4.0
67548,7090,3.5
67548,6793,2.0
67548,750,3.5
67548,4638,1.5
67548,590,3.5
67548,1682,4.5
67548,1779,3.5
67548,4896,4.0
67548,5833,3.5
67548,3981,2.5
67548,1255,3.0
67548,185,3.5
67548,1391,4.0
67548,423,3.0
67548,173,1.5
67548,434,3.0
67548,1377,4.0
67548,2692,4.5
67548,2105,4.0
67548,3173,4.0
67548,4816,3.5
67548,673,2.0
67548,6373,2.5
67548,2355,3.5
67548,3175,4.5
67548,1912,4.0
67548,364,4.5
67548,783,4.0
67548,3052,3.5
67548,170,3.5
67548,6977,3.5
67548,8368,3.5
67548,1552,3.0
67548,4995,4.0
67548,198,4.5
67548,4235,3.5
67548,653,3.0
67548,1059,3.5
67548,5816,4.0
67548,329,3.5
67548,2003,3.0
67548,1370,3.5
67548,3034,4.0
67548,595,3.5
67548,4975,3.5
67548,111,4.0
67548,3031,2.5
67548,1589,3.0
67548,1772,3.0
67548,2687,3.5
67548,674,3.5
67548,6,4.5
67548,5072,4.0
67548,1722,3.0
67548,2761,4.0
67548,924,3.5
67548,539,1.5
265638,1367,2.0
265638,21,4.0
265638,2617,4.0
265638,1272,5.0
265638,266,3.0
265638,111,5.0
265638,1732,3.0
265638,434,3.0
265638,457,3.0
265638,750,5.0
265638,2699,4.0
265638,1653,4.0
265638,260,4.0
265638,1722,3.0
